id,days
314114,11-20
208989,21-30
305872,11-20
266099,11-20
13228,21-30
181868,21-30
306919,11-20
281736,11-20
102076,21-30
294069,21-30
216652,11-20
7359,21-30
291915,11-20
244224,21-30
258238,21-30
239066,11-20
235980,21-30
112350,21-30
113056,21-30
163673,11-20
127096,21-30
72389,21-30
120380,21-30
2512,21-30
123251,21-30
239621,11-20
145362,21-30
152864,21-30
276592,11-20
259725,11-20
282141,11-20
205897,0-10
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,11-20
62097,21-30
83651,0-10
301531,11-20
189935,21-30
1105,21-30
122417,11-20
209276,11-20
186364,21-30
81532,21-30
6101,21-30
111411,21-30
132807,21-30
32974,21-30
66247,21-30
45875,21-30
80368,21-30
254220,11-20
317355,11-20
3992,21-30
121996,11-20
7622,21-30
66678,21-30
257711,11-20
191447,21-30
186922,21-30
178954,0-10
129618,21-30
210622,21-30
176525,21-30
215357,11-20
39978,11-20
172250,11-20
245661,11-20
284876,11-20
44578,11-20
278246,11-20
257590,11-20
67448,11-20
204983,11-20
107552,21-30
64638,11-20
184208,21-30
272642,0-10
270450,11-20
282712,21-30
42111,21-30
228370,21-30
315668,11-20
156630,21-30
311254,0-10
260074,11-20
113891,21-30
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,11-20
202859,21-30
29054,21-30
101173,21-30
61745,11-20
74601,21-30
59042,21-30
93244,21-30
16311,11-20
259915,21-30
22165,21-30
122228,21-30
2169,21-30
246790,11-20
222938,11-20
201994,11-20
129279,21-30
165577,11-20
199510,11-20
233062,11-20
118986,21-30
170099,21-30
68003,21-30
95317,21-30
82625,11-20
97815,21-30
32470,21-30
25167,21-30
31160,11-20
200100,21-30
133882,11-20
306905,11-20
159751,21-30
312603,11-20
241843,21-30
121636,21-30
70226,21-30
284445,11-20
317198,11-20
189096,21-30
55212,21-30
241931,0-10
211173,11-20
306608,11-20
97301,21-30
124765,21-30
181200,21-30
283210,11-20
37340,21-30
114657,21-30
129359,0-10
217724,11-20
307327,11-20
10993,21-30
26338,11-20
245314,21-30
132687,11-20
3560,11-20
317545,11-20
316404,11-20
53853,21-30
1646,11-20
291525,11-20
106946,21-30
249823,0-10
279542,11-20
27789,21-30
300904,11-20
87083,21-30
101708,21-30
284058,11-20
73714,21-30
133821,21-30
13514,11-20
251247,11-20
89266,21-30
121148,21-30
82736,21-30
92396,11-20
235041,11-20
248348,11-20
24967,21-30
51565,11-20
210268,11-20
4783,21-30
201175,21-30
197597,21-30
73247,21-30
7031,21-30
28503,21-30
37525,21-30
140809,21-30
171518,11-20
219740,21-30
238250,11-20
229041,11-20
314908,11-20
165263,11-20
285874,11-20
292512,11-20
111146,21-30
193264,21-30
59471,11-20
188041,21-30
287482,21-30
314111,11-20
231828,11-20
315719,11-20
178509,11-20
286596,11-20
79762,21-30
16950,21-30
186640,21-30
234411,21-30
284067,11-20
310298,21-30
36063,11-20
64847,21-30
69811,21-30
214271,11-20
143692,21-30
154592,21-30
173565,21-30
74233,11-20
219996,11-20
138559,11-20
289439,11-20
217230,21-30
214491,11-20
76104,21-30
71861,21-30
234144,11-20
134025,21-30
111296,21-30
262935,11-20
12715,11-20
44142,21-30
277832,11-20
192751,21-30
132099,21-30
229029,21-30
155806,0-10
263612,11-20
155368,21-30
451,21-30
33863,21-30
105576,21-30
230021,11-20
262074,11-20
142406,11-20
102910,21-30
45615,21-30
144743,11-20
49749,21-30
81100,11-20
2879,21-30
134210,11-20
124320,21-30
196315,11-20
87173,21-30
47179,21-30
165480,21-30
259778,21-30
256858,11-20
289574,11-20
289806,11-20
91767,21-30
9299,11-20
252028,21-30
103357,11-20
318045,11-20
114975,21-30
180182,11-20
86922,21-30
190965,11-20
245123,11-20
74491,21-30
160111,11-20
230364,11-20
68694,21-30
218471,11-20
165494,21-30
82628,11-20
256723,21-30
235121,21-30
73694,21-30
108322,21-30
57222,21-30
1971,21-30
251658,21-30
277538,11-20
274922,11-20
268743,11-20
253003,11-20
317227,11-20
267584,21-30
211336,11-20
